ds_input_count,ds_scale_label,ds_scale_mb,ds_scale_records,ds_type,env_cpu_count,env_cpu_util,env_gpu_mem_util,env_gpu_util,env_mem_util,op_alphanumeric_filter_batch_size,op_alphanumeric_filter_max_ratio,op_alphanumeric_filter_min_ratio,op_alphanumeric_filter_num_proc,op_alphanumeric_filter_tokenization,op_audio_duration_filter_any_or_all,op_audio_duration_filter_max_duration,op_audio_duration_filter_min_duration,op_audio_ffmpeg_wrapped_mapper_filter_kwargs,op_audio_ffmpeg_wrapped_mapper_filter_name,op_audio_nmf_snr_filter_any_or_all,op_audio_nmf_snr_filter_min_snr,op_audio_nmf_snr_filter_snr_max,op_audio_size_filter_any_or_all,op_audio_size_filter_max_size,op_audio_size_filter_min_size,op_average_line_length_filter_batch_size,op_average_line_length_filter_max_len,op_average_line_length_filter_min_len,op_character_repetition_filter_batch_size,op_character_repetition_filter_max_ratio,op_character_repetition_filter_min_ratio,op_character_repetition_filter_rep_len,op_document_simhash_deduplicator_ignore_pattern,op_document_simhash_deduplicator_lowercase,op_document_simhash_deduplicator_tokenization,op_fix_unicode_mapper_normalization,op_flagged_words_filter_lang,op_flagged_words_filter_max_ratio,op_flagged_words_filter_tokenization,op_flagged_words_filter_use_words_aug,op_image_aesthetics_filter_hf_scorer_model,op_image_aesthetics_filter_max_score,op_image_aesthetics_filter_min_score,op_image_aspect_ratio_filter_max_ratio,op_image_aspect_ratio_filter_min_ratio,op_image_face_ratio_filter_max_ratio,op_image_face_ratio_filter_min_ratio,op_image_nsfw_filter_hf_nsfw_model,op_image_shape_filter_max_height,op_image_shape_filter_max_width,op_image_shape_filter_min_height,op_image_shape_filter_min_width,op_image_size_filter_max_size,op_image_size_filter_min_size,op_image_tagging_mapper_local_files_only,op_image_tagging_mapper_pretrained_model_name_or_path,op_image_tagging_mapper_text_encoder_type,op_image_watermark_filter_hf_watermark_model,op_language_id_score_filter_lang,op_language_id_score_filter_min_score,op_maximum_line_length_filter_batch_size,op_maximum_line_length_filter_max_len,op_maximum_line_length_filter_min_len,op_perplexity_filter_batch_size,op_perplexity_filter_lang,op_perplexity_filter_max_ppl,op_process_number,op_process_time,op_remove_long_words_mapper_max_len,op_remove_long_words_mapper_min_len,op_remove_repeat_sentences_mapper_lowercase,op_remove_words_with_incorrect_substrings_mapper_lang,op_remove_words_with_incorrect_substrings_mapper_substrings,op_remove_words_with_incorrect_substrings_mapper_tokenization,op_replace_content_mapper_pattern,op_replace_content_mapper_repl,op_sentence_split_mapper_lang,op_special_characters_filter_batch_size,op_special_characters_filter_max_ratio,op_special_characters_filter_min_ratio,op_stopwords_filter_lang,op_stopwords_filter_min_ratio,op_stopwords_filter_tokenization,op_stopwords_filter_use_words_aug,op_text_action_filter_lang,op_text_chunk_mapper_max_len,op_text_chunk_mapper_split_pattern,op_text_entity_dependency_filter_any_or_all,op_text_entity_dependency_filter_lang,op_text_length_filter_max_len,op_text_length_filter_min_len,op_token_num_filter_hf_tokenizer,op_token_num_filter_max_num,op_token_num_filter_min_num,op_type_alphanumeric_filter,op_type_audio_add_gaussian_noise_mapper,op_type_audio_duration_filter,op_type_audio_ffmpeg_wrapped_mapper,op_type_audio_nmf_snr_filter,op_type_audio_size_filter,op_type_average_line_length_filter,op_type_character_repetition_filter,op_type_clean_copyright_mapper,op_type_clean_email_mapper,op_type_clean_ip_mapper,op_type_clean_links_mapper,op_type_document_simhash_deduplicator,op_type_fix_unicode_mapper,op_type_flagged_words_filter,op_type_image_aesthetics_filter,op_type_image_aspect_ratio_filter,op_type_image_blur_mapper,op_type_image_deduplicator,op_type_image_detection_yolo_mapper,op_type_image_face_blur_mapper,op_type_image_face_count_filter,op_type_image_face_ratio_filter,op_type_image_nsfw_filter,op_type_image_remove_background_mapper,op_type_image_segment_mapper,op_type_image_shape_filter,op_type_image_size_filter,op_type_image_tagging_mapper,op_type_image_watermark_filter,op_type_language_id_score_filter,op_type_maximum_line_length_filter,op_type_perplexity_filter,op_type_punctuation_normalization_mapper,op_type_remove_long_words_mapper,op_type_remove_repeat_sentences_mapper,op_type_remove_specific_chars_mapper,op_type_remove_table_text_mapper,op_type_remove_words_with_incorrect_substrings_mapper,op_type_replace_content_mapper,op_type_sentence_split_mapper,op_type_special_characters_filter,op_type_stopwords_filter,op_type_text_action_filter,op_type_text_chunk_mapper,op_type_text_entity_dependency_filter,op_type_text_length_filter,op_type_token_num_filter,op_type_whitespace_normalization_mapper,op_type_word_repetition_filter,op_type_words_num_filter,op_word_repetition_filter_batch_size,op_word_repetition_filter_lang,op_word_repetition_filter_max_ratio,op_word_repetition_filter_min_ratio,op_word_repetition_filter_rep_len,op_word_repetition_filter_tokenization,op_words_num_filter_batch_size,op_words_num_filter_lang,op_words_num_filter_max_num,op_words_num_filter_min_num,op_words_num_filter_tokenization,operator_index,operator_name,pipeline_base_name,pipeline_name,pipeline_scale_token,profile_audio_channels_max,profile_audio_channels_mean,profile_audio_channels_min,profile_audio_channels_n,profile_audio_channels_p10,profile_audio_channels_p25,profile_audio_channels_p5,profile_audio_channels_p50,profile_audio_channels_p75,profile_audio_channels_p90,profile_audio_channels_p95,profile_audio_duration_sec_max,profile_audio_duration_sec_mean,profile_audio_duration_sec_min,profile_audio_duration_sec_n,profile_audio_duration_sec_p10,profile_audio_duration_sec_p25,profile_audio_duration_sec_p5,profile_audio_duration_sec_p50,profile_audio_duration_sec_p75,profile_audio_duration_sec_p90,profile_audio_duration_sec_p95,profile_audio_file_size_kb_max,profile_audio_file_size_kb_mean,profile_audio_file_size_kb_min,profile_audio_file_size_kb_n,profile_audio_file_size_kb_p10,profile_audio_file_size_kb_p25,profile_audio_file_size_kb_p5,profile_audio_file_size_kb_p50,profile_audio_file_size_kb_p75,profile_audio_file_size_kb_p90,profile_audio_file_size_kb_p95,profile_audio_sample_rate_hz_max,profile_audio_sample_rate_hz_mean,profile_audio_sample_rate_hz_min,profile_audio_sample_rate_hz_n,profile_audio_sample_rate_hz_p10,profile_audio_sample_rate_hz_p25,profile_audio_sample_rate_hz_p5,profile_audio_sample_rate_hz_p50,profile_audio_sample_rate_hz_p75,profile_audio_sample_rate_hz_p90,profile_audio_sample_rate_hz_p95,profile_image_aspect_ratio_w_over_h_max,profile_image_aspect_ratio_w_over_h_mean,profile_image_aspect_ratio_w_over_h_min,profile_image_aspect_ratio_w_over_h_n,profile_image_aspect_ratio_w_over_h_p10,profile_image_aspect_ratio_w_over_h_p25,profile_image_aspect_ratio_w_over_h_p5,profile_image_aspect_ratio_w_over_h_p50,profile_image_aspect_ratio_w_over_h_p75,profile_image_aspect_ratio_w_over_h_p90,profile_image_aspect_ratio_w_over_h_p95,profile_image_file_size_kb_max,profile_image_file_size_kb_mean,profile_image_file_size_kb_min,profile_image_file_size_kb_n,profile_image_file_size_kb_p10,profile_image_file_size_kb_p25,profile_image_file_size_kb_p5,profile_image_file_size_kb_p50,profile_image_file_size_kb_p75,profile_image_file_size_kb_p90,profile_image_file_size_kb_p95,profile_image_height_px_max,profile_image_height_px_mean,profile_image_height_px_min,profile_image_height_px_n,profile_image_height_px_p10,profile_image_height_px_p25,profile_image_height_px_p5,profile_image_height_px_p50,profile_image_height_px_p75,profile_image_height_px_p90,profile_image_height_px_p95,profile_image_width_px_max,profile_image_width_px_mean,profile_image_width_px_min,profile_image_width_px_n,profile_image_width_px_p10,profile_image_width_px_p25,profile_image_width_px_p5,profile_image_width_px_p50,profile_image_width_px_p75,profile_image_width_px_p90,profile_image_width_px_p95,profile_text_char_length_max,profile_text_char_length_mean,profile_text_char_length_min,profile_text_char_length_n,profile_text_char_length_p10,profile_text_char_length_p25,profile_text_char_length_p5,profile_text_char_length_p50,profile_text_char_length_p75,profile_text_char_length_p90,profile_text_char_length_p95,profile_text_max_line_length_max,profile_text_max_line_length_mean,profile_text_max_line_length_min,profile_text_max_line_length_n,profile_text_max_line_length_p10,profile_text_max_line_length_p25,profile_text_max_line_length_p5,profile_text_max_line_length_p50,profile_text_max_line_length_p75,profile_text_max_line_length_p90,profile_text_max_line_length_p95,profile_text_sentence_count_max,profile_text_sentence_count_mean,profile_text_sentence_count_min,profile_text_sentence_count_n,profile_text_sentence_count_p10,profile_text_sentence_count_p25,profile_text_sentence_count_p5,profile_text_sentence_count_p50,profile_text_sentence_count_p75,profile_text_sentence_count_p90,profile_text_sentence_count_p95,profile_text_token_count_approx_chars_div_4_max,profile_text_token_count_approx_chars_div_4_mean,profile_text_token_count_approx_chars_div_4_min,profile_text_token_count_approx_chars_div_4_n,profile_text_token_count_approx_chars_div_4_p10,profile_text_token_count_approx_chars_div_4_p25,profile_text_token_count_approx_chars_div_4_p5,profile_text_token_count_approx_chars_div_4_p50,profile_text_token_count_approx_chars_div_4_p75,profile_text_token_count_approx_chars_div_4_p90,profile_text_token_count_approx_chars_div_4_p95,profile_text_word_count_max,profile_text_word_count_mean,profile_text_word_count_min,profile_text_word_count_n,profile_text_word_count_p10,profile_text_word_count_p25,profile_text_word_count_p5,profile_text_word_count_p50,profile_text_word_count_p75,profile_text_word_count_p90,profile_text_word_count_p95,op_process_time_pred
2000.0,2000,,2000.0,text,64,0.156,0.9053927553927554,0.0,0.050990609017275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,2.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,7,remove_table_text_mapper,text_pipeline_1781071569408,text_pipeline_1781071569408_2000,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69815.0,2229.909,37.0,2000.0,291.9,543.75,217.95,1216.0,2541.25,4699.400000000001,6736.4,5851.0,483.221,37.0,2000.0,161.0,267.0,118.95,404.0,593.25,840.4000000000005,1087.3999999999996,692.0,24.5475,3.0,2000.0,5.0,7.0,4.0,14.0,27.0,50.0,77.0,17453.75,557.47725,9.25,2000.0,72.975,135.9375,54.4875,304.0,635.3125,1174.85,1684.1,10572.0,374.3555,7.0,2000.0,49.900000000000006,91.0,36.0,204.0,430.0,794.5000000000007,1144.1999999999998,2.0107794
5042.0,1.5G,1536.0,,image,64,0.065,0.0005291005291005,0.0,0.0154699585844474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,4.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deduplicator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,image_deduplicator,image_pipeline_1781071560387,image_pipeline_1781071560387_1.5G,1.5G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.2586073997249296,0.390625,9904.0,0.7015625,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.652483430161199,558.28125,158.82467064680307,7.4443359375,9904.0,83.29365234375,111.715087890625,68.97861328125,150.375,197.738037109375,244.2103515625,277.72216796875006,640.0,483.1359046849757,120.0,9904.0,375.0,426.0,336.0,480.0,512.0,640.0,640.0,640.0,578.5186793214863,152.0,9904.0,427.0,500.0,423.15,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7492065
0.0,8000,,8000.0,text,64,0.1639999999999999,0.9053927553927554,0.0,0.0534039524804012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.785,,,,,,,,,,,,,,,,,,629.0,. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,16,text_chunk_mapper,text_pipeline_1781071569272,text_pipeline_1781071569272_8000,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134046.0,2179.61375,33.0,8000.0,291.0,531.0,208.0,1155.5,2476.25,4809.800000000003,7107.099999999999,7207.0,490.817375,26.0,8000.0,157.0,258.0,105.0,406.0,610.25,885.1000000000004,1113.0499999999993,1743.0,24.781,3.0,8000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,33511.5,544.9034375,8.25,8000.0,72.75,132.75,52.0,288.875,619.0625,1202.4500000000007,1776.7749999999996,23099.0,367.07875,6.0,8000.0,48.0,88.0,35.950000000000045,190.0,415.0,810.1000000000004,1186.0999999999983,0.77018726
0.0,128MB,128.0,,image,64,0.0139999999999999,0.0005291005291005,0.0,0.0145182940639485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,image_remove_background_mapper,image_pipeline_1781071560502,image_pipeline_1781071560502_128MB,128MB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.831858407079646,1.2808604960274783,0.5609375,828.0,0.71359375,1.0542971352431711,0.6671875,1.3333333333333333,1.4988290398126465,1.509433962264151,1.7158176943699732,558.28125,158.49990328728865,9.6748046875,828.0,80.52294921875,111.157470703125,65.868994140625,150.77099609375,200.025634765625,244.2328125,278.694873046875,640.0,475.6400966183575,120.0,828.0,374.4,425.0,333.0,469.0,500.0,640.0,640.0,640.0,581.0833333333334,152.0,828.0,427.0,500.0,423.35,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71767855
5000.0,5000,,5000.0,text,64,0.17,0.9053927553927554,0.0,0.0515474766866589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2.269,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,5,sentence_split_mapper,text_pipeline_1781071569523,text_pipeline_1781071569523_5000,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64470.0,2090.8348,36.0,5000.0,288.0,522.0,206.0,1111.0,2413.0,4473.300000000001,6682.450000000005,11021.0,496.5324,32.0,5000.0,154.0,252.0,106.0,403.0,610.0,888.1000000000004,1140.2000000000007,633.0,23.7414,3.0,5000.0,5.0,7.0,4.0,13.0,26.0,50.0,74.0,16117.5,522.7087,9.0,5000.0,72.0,130.5,51.5,277.75,603.25,1118.3250000000005,1670.612500000001,10384.0,351.5376,6.0,5000.0,48.0,87.0,35.0,187.0,400.0,751.1000000000004,1152.1500000000003,2.433057
4002.0,2000,,2000.0,text,64,0.165,0.9053927553927554,0.0,0.0521744430265225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,en,1452.0,30,4.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,perplexity_filter,text_pipeline_1781071569240,text_pipeline_1781071569240_2000,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69815.0,2229.909,37.0,2000.0,291.9,543.75,217.95,1216.0,2541.25,4699.400000000001,6736.4,5851.0,483.221,37.0,2000.0,161.0,267.0,118.95,404.0,593.25,840.4000000000005,1087.3999999999996,692.0,24.5475,3.0,2000.0,5.0,7.0,4.0,14.0,27.0,50.0,77.0,17453.75,557.47725,9.25,2000.0,72.975,135.9375,54.4875,304.0,635.3125,1174.85,1684.1,10572.0,374.3555,7.0,2000.0,49.900000000000006,91.0,36.0,204.0,430.0,794.5000000000007,1144.1999999999998,4.173955
6595.0,1G,1024.0,,image,64,0.021,0.0005291005291005,0.0,0.0145840309818521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,12.703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deduplicator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,image_deduplicator,image_pipeline_1781071560367,image_pipeline_1781071560367_1G,1G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.2562414536995998,0.390625,6595.0,0.6921875,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.6452442159383034,558.28125,159.0015127463988,9.6748046875,6595.0,82.26601562500001,111.43505859375,68.74365234375,151.1416015625,198.43505859375,244.466015625,277.36298828124984,640.0,483.2943138741471,120.0,6595.0,375.0,426.0,336.0,480.0,512.0,640.0,640.0,640.0,577.7404094010614,152.0,6595.0,427.0,500.0,418.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.666926
2000.0,2000,,2000.0,text,64,0.165,0.9053927553927554,0.0,0.0511246843731645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2.213,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,7,remove_repeat_sentences_mapper,text_pipeline_1781071569397,text_pipeline_1781071569397_2000,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69815.0,2229.909,37.0,2000.0,291.9,543.75,217.95,1216.0,2541.25,4699.400000000001,6736.4,5851.0,483.221,37.0,2000.0,161.0,267.0,118.95,404.0,593.25,840.4000000000005,1087.3999999999996,692.0,24.5475,3.0,2000.0,5.0,7.0,4.0,14.0,27.0,50.0,77.0,17453.75,557.47725,9.25,2000.0,72.975,135.9375,54.4875,304.0,635.3125,1174.85,1684.1,10572.0,374.3555,7.0,2000.0,49.900000000000006,91.0,36.0,204.0,430.0,794.5000000000007,1144.1999999999998,2.316536
11.0,1G,1024.0,,image,64,0.33,0.0005291005291005,0.0,0.0159331068164343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,image_detection_yolo_mapper,image_pipeline_1781071560211,image_pipeline_1781071560211_1G,1G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.2562414536995998,0.390625,6595.0,0.6921875,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.6452442159383034,558.28125,159.0015127463988,9.6748046875,6595.0,82.26601562500001,111.43505859375,68.74365234375,151.1416015625,198.43505859375,244.466015625,277.36298828124984,640.0,483.2943138741471,120.0,6595.0,375.0,426.0,336.0,480.0,512.0,640.0,640.0,640.0,577.7404094010614,152.0,6595.0,427.0,500.0,418.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5890019
2000.0,2000,,2000.0,text,64,0.152,0.9053927553927554,0.0,0.0526314304447818,,,,,,,,,,,,,,,,,,,,,,,,,,,NFC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,fix_unicode_mapper,text_pipeline_1781071569397,text_pipeline_1781071569397_2000,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69815.0,2229.909,37.0,2000.0,291.9,543.75,217.95,1216.0,2541.25,4699.400000000001,6736.4,5851.0,483.221,37.0,2000.0,161.0,267.0,118.95,404.0,593.25,840.4000000000005,1087.3999999999996,692.0,24.5475,3.0,2000.0,5.0,7.0,4.0,14.0,27.0,50.0,77.0,17453.75,557.47725,9.25,2000.0,72.975,135.9375,54.4875,304.0,635.3125,1174.85,1684.1,10572.0,374.3555,7.0,2000.0,49.900000000000006,91.0,36.0,204.0,430.0,794.5000000000007,1144.1999999999998,2.444289
6794.0,8000,,8000.0,text,64,0.32,0.9053927553927554,0.0,0.0526381736883786,,,,,,,,,,,,,,,,,,,,,,,,\p{P},True,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,5.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deduplicator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,document_simhash_deduplicator,text_pipeline_1781071569293,text_pipeline_1781071569293_8000,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134046.0,2179.61375,33.0,8000.0,291.0,531.0,208.0,1155.5,2476.25,4809.800000000003,7107.099999999999,7207.0,490.817375,26.0,8000.0,157.0,258.0,105.0,406.0,610.25,885.1000000000004,1113.0499999999993,1743.0,24.781,3.0,8000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,33511.5,544.9034375,8.25,8000.0,72.75,132.75,52.0,288.875,619.0625,1202.4500000000007,1776.7749999999996,23099.0,367.07875,6.0,8000.0,48.0,88.0,35.950000000000045,190.0,415.0,810.1000000000004,1186.0999999999983,4.6684303
5959.0,4G,4096.0,,audio,64,0.987,0.9053927553927554,0.0,0.0538064374057895,,,,,,any,10.120709106308995,9.842154275767848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,10.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,audio_duration_filter,audio_pipeline_1781071552294,audio_pipeline_1781071552294_4G,4G,1.0,1.0,1.0,10598.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.44,9.719095098564996,1.0,10598.0,9.5535,10.0,7.172975,10.0,10.0,10.0,10.0,885.6923828125,395.7936646360162,1.353515625,10598.0,209.0322265625,301.165283203125,130.610791015625,398.39501953125,496.359619140625,584.39921875,633.75205078125,48000.0,45514.10643517645,16000.0,10598.0,44100.0,48000.0,16000.0,48000.0,48000.0,48000.0,48000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.91787
0.0,5000,,5000.0,text,64,0.326,0.9053927553927554,0.0,0.0521346565950132,,,,,,,,,,,,,,,,,,,,,,,,\p{P},False,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deduplicator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,document_simhash_deduplicator,text_pipeline_1781071569336,text_pipeline_1781071569336_5000,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64470.0,2090.8348,36.0,5000.0,288.0,522.0,206.0,1111.0,2413.0,4473.300000000001,6682.450000000005,11021.0,496.5324,32.0,5000.0,154.0,252.0,106.0,403.0,610.0,888.1000000000004,1140.2000000000007,633.0,23.7414,3.0,5000.0,5.0,7.0,4.0,13.0,26.0,50.0,74.0,16117.5,522.7087,9.0,5000.0,72.0,130.5,51.5,277.75,603.25,1118.3250000000005,1670.612500000001,10384.0,351.5376,6.0,5000.0,48.0,87.0,35.0,187.0,400.0,751.1000000000004,1152.1500000000003,0.78954947
282.0,6G,6144.0,,image,64,0.062,0.0005291005291005,0.0,0.0151767116167488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shunk031/aesthetics-predictor-v2-sac-logos-ava1-l14-linearMSE,1.0,0.3593635581695255,,,,,,,,,,,,,,,,,,,,,,,,4,8.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,image_aesthetics_filter,image_pipeline_1781071560335,image_pipeline_1781071560335_6G,6G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.153846153846154,1.257568904677502,0.3,39475.0,0.696,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.6368286445012787,798.5146484375,159.37880081341038,5.93359375,39475.0,84.008203125,111.9794921875,69.5875,151.857421875,198.22021484375,245.1396484375,276.3437499999999,640.0,483.5522735908803,51.0,39475.0,375.0,426.0,341.0,480.0,512.0,640.0,640.0,640.0,578.5770234325522,72.0,39475.0,427.0,500.0,418.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.768541
0.0,1G,1024.0,,image,64,0.0819999999999999,0.0005291005291005,0.0,0.014849424858917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,image_segment_mapper,image_pipeline_1781071560377,image_pipeline_1781071560377_1G,1G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.2562414536995998,0.390625,6595.0,0.6921875,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.6452442159383034,558.28125,159.0015127463988,9.6748046875,6595.0,82.26601562500001,111.43505859375,68.74365234375,151.1416015625,198.43505859375,244.466015625,277.36298828124984,640.0,483.2943138741471,120.0,6595.0,375.0,426.0,336.0,480.0,512.0,640.0,640.0,640.0,577.7404094010614,152.0,6595.0,427.0,500.0,418.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73831284
